x,      log2(x)
9.63,     3.2675357982094213
9.64,     3.2690331465890323
9.65,     3.2705289425074895
9.66,     3.272023189180658
9.67,     3.2735158898144228
9.68,     3.275007047604726
9.69,     3.276496665737619
9.7,     3.277984747389285
9.71,     3.279471295726096
9.72,     3.28095631390464
9.73,     3.2824398052164043
9.74,     3.28392177251217
9.75,     3.285402219061231
9.76,     3.28688114798146
9.77,     3.2883585623811653
9.78,     3.2898344653591045
9.79,     3.2913088600045373
9.8,     3.292781749397269
9.81,     3.29425313660767
9.82,     3.2957230246967355
9.83,     3.2971914167161085
9.84,     3.2986583157081273
9.85,     3.3001237247058617
9.86,     3.301587646733133
9.87,     3.3030500848045845
9.88,     3.3045110419256933
9.89,     3.3059705210928225
9.9,     3.3074285252932376
9.91,     3.3088850575051634
9.92,     3.3103401206978194
9.93,     3.311793717831439
9.94,     3.3132458518573205
9.95,     3.314696525862852
9.96,     3.316145742494424
9.97,     3.317593504818929
9.98,     3.319039815752279
9.99,     3.32048467820161
10.0,     3.32192809506534
