x,      log5(x)
9.47,     1.396841027421663
9.48,     1.3974967899430855
9.49,     1.3981518610963375
9.5,     1.3988062423376986
9.51,     1.399459935118846
9.52,     1.4001129409502557
9.53,     1.4007652611490342
9.54,     1.4014168972152825
9.55,     1.402067850582489
9.56,     1.4027181226796412
9.57,     1.4033677149312453
9.58,     1.4040166287573421
9.59,     1.404664865573531
9.6,     1.4053124267909827
9.61,     1.405959313816461
9.62,     1.4066055280523424
9.63,     1.407251070896629
9.64,     1.4078959437429703
9.65,     1.4085401479806852
9.66,     1.4091836849947716
9.67,     1.409826556165929
9.68,     1.4104687628705748
9.69,     1.4111103064808665
9.7,     1.4117511883647118
9.71,     1.412391409885793
9.72,     1.4130309724035783
9.73,     1.4136698773356347
9.74,     1.4143081259097263
9.75,     1.4149457195338613
9.76,     1.4155826595508345
9.77,     1.4162189472993214
9.78,     1.4168545841138844
9.79,     1.417489571324995
9.8,     1.4181239102590537
9.81,     1.4187576022383963
9.82,     1.4193906485813221
9.83,     1.420023050602102
9.84,     1.4206548096110003
9.85,     1.4212859269142883
9.86,     1.4219164038142553
9.87,     1.4225462416092378
9.88,     1.4231754415936237
9.89,     1.423804005057877
9.9,     1.4244319332885427
9.91,     1.425059227568272
9.92,     1.4256858891758388
9.93,     1.4263119193861458
9.94,     1.426937319470248
9.95,     1.427562090757811
9.96,     1.4281862343885734
9.97,     1.4288097516833742
9.98,     1.4294326438980276
9.99,     1.4300549122845694
10.0,     1.4306765580912801
